"RijschoolNaam"," Telefoonnummer"," Email"," Website","ZB Status","ZB Sub status","ZB Account","ZB Domain","ZB First Name","ZB Last Name","ZB Gender","ZB Free Email","ZB MX Found","ZB MX Record","ZB SMTP Provider","ZB Did You Mean","ZB Last Known Activity","ZB Activity Data Count","ZB Activity Data Types","ZB Activity Data Channels"
"Angelique Autorijschool","None","afgvanprooijen@hotmail.com","None","valid","","afgvanprooijen","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Aca","None","a.aca1@kpnplanet.nl","None","valid","","a.aca1","kpnplanet.nl","","","","False","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Connect","070 355 22 32","e.khater@casema.nl","None","valid","","e.khater","casema.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Cruise Control","None","fongs@casema.nl","None","valid","","fongs","casema.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Damzicht","None","cherry2t@hotmail.com","None","valid","","cherry2t","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Fai","070 385 29 78","pingw@live.nl","None","valid","","pingw","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Fast Lane","070 399 06 78","fastlane@rijschoolfastlane.nl","http://www.rijschoolfastlane.nl/","valid","","fastlane","rijschoolfastlane.nl","","","","False","true","rijschoolfastlane.nl","","","","","",""
"Autorijschool J. Oron","010 412 02 49","unity@planet.nl","None","valid","","unity","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Karroum","None","hakima_anass@live.nl","None","valid","","hakima_anass","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Marcel Turk","071 589 43 41","marcelturk@tiscali.nl","http://www.autorijschoolmarcelturk.nl/","valid","","marcelturk","tiscali.nl","","","","False","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Marco van den Hazel","010 521 99 53","mvdhazel@hetnet.nl","None","valid","","mvdhazel","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Matrix","010 442 79 12","bastianols@hotmail.com","None","valid","","bastianols","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Neutraal","015 203 30 00","dinesh@rijschoolneutraal.nl","http://rijschoolneutraal.nl/","valid","","dinesh","rijschoolneutraal.nl","","","","False","true","mx4.mailpod13-cph3.g1i.hostnet.nl","","","","","",""
"Autorijschool Parijs","None","rijschoolparijs@gmail.com","http://www.rijschoolparijs.nl/","valid","","rijschoolparijs","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Ross","070 444 29 21","n.dihal@live.com","None","valid","","n.dihal","live.com","","","","True","true","live-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Shanaaya","070 3899286","sramman@ziggo.nl","None","valid","","sramman","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Sharief","0704445891","sharief.autorijschool@planet.nl","None","valid","","sharief.autorijschool","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Sisters Kamalia","None","k_ouled@hotmail.com","None","valid","","k_ouled","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Van Caspel","079 316 23 66","autorijschoolvancaspel@gmail.com","http://www.rijschoolvancaspel.nl/","valid","","autorijschoolvancaspel","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Barrka","None","mulugetaberhetesfazgi@gmail.com","None","valid","","mulugetaberhetesfazgi","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"C.H. Tjon","070 336 18 08","tjonchihung@gmail.com","None","valid","","tjonchihung","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"De Zeeuw Rijopleidingen","0174 444 776","cemr@kabelfoon.nl","None","valid","","cemr","kabelfoon.nl","","","","False","true","mx1.caiway.net","","","","","",""
"DJASWANT","070 364 88 81","m_sammy@live.com","None","valid","","m_sammy","live.com","","","","True","true","live-com.olc.protection.outlook.com","microsoft","","","","",""
"Emma Rijschool","015 364 09 65","beston5@hotmail.com","None","valid","","beston5","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Kromkamp Rijopleiding","079 321 31 19","kromkamprijopleiding@ziggo.nl","http://www.autorijschoolkromkamp.nl/","valid","","kromkamprijopleiding","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Rijschool AB","None","appieballi@hotmail.com","None","valid","","appieballi","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Carrière","None","rijschoolcarriere@hotmail.com","None","valid","","rijschoolcarriere","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Haak","0152 564 618","rijschool-haak@xs4all.nl","None","valid","","rijschool-haak","xs4all.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Lala","0582664645","rijschoollala@gmail.com","http://www.rijschoollala.nl/","valid","","rijschoollala","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Storm","079 341 42 66","rijschoolstorm@gmail.com","None","valid","","rijschoolstorm","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Tolhek","0153 61 16 38","mila.soerin@gmail.com","None","valid","","milasoerin","gmail.com","mila","soerin","female","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Verkeersschool A.D.O. (Autorijschool Den Haag Omstreken)","070 367 97 21","rijschoolado@gmail.com","None","valid","","rijschoolado","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Verkeersschool Dynamic","079 342 60 37","marcelramlal@hotmail.com","None","valid","","marcelramlal","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Verkeersschool Royaal","None","derindevlet42@hotmail.com","None","valid","","derindevlet42","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Verkeersschool Wel-Vaart","0640247200","radjin.baldew@ziggo.nl","None","valid","","radjin.baldew","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Auto-Rijschool Assendorp","038 421 89 09","robvanderkolk63@gmail.com","http://www.autorijschoolassendorp.nl/","valid","","robvanderkolk63","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Rob Hartholt","0572 39 12 01","robhartholt@zonnet.nl","None","valid","","robhartholt","zonnet.nl","","","","True","true","mx.spamexperts.com","spamexperts","","","","",""
"Autorijschool Reza","06 47 13 74 88","r.alipourasli@hotmail.com","http://www.autorijschoolreza.nl/","valid","","r.alipourasli","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Liberdrive","038 465 80 05","liberdrive@ziggo.nl","http://www.liberdrive.nl/","valid","","liberdrive","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"OsCar Autorijschool","06 19 44 83 01","oscarautorijschool@live.nl","http://www.oscarrijschool.nl/","valid","","oscarautorijschool","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Ferdinand VOF","038 385 45 85","rijschoolferdinand@gmail.com","http://www.rijschoolferdinand.nl/","valid","","rijschoolferdinand","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Gerard B.V.","038 422 79 66","g.vdkolk@home.nl","None","valid","","g.vdkolk","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Rijschool Wesley Landaal NXXT","None","wesleylandaal@nxxt.nl","None","valid","","wesleylandaal","nxxt.nl","","","","False","true","nxxt-nl.mail.protection.outlook.com","microsoft","","","","",""
"TCR Academy","None","m.rink@tcr.nl","None","valid","","m.rink","tcr.nl","rink","m","male","False","true","tcr-nl.mail.protection.outlook.com","microsoft","","","","",""
"V.O.F. Autorijschool Zwijnenburg","038 376 52 78","zwijnenburg@live.nl","http://www.autorijschoolzwijnenburg.nl/","valid","","zwijnenburg","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Peter De Hoon","076 597 77 30","autorijschool@peterdehoon.nl","None","valid","","autorijschool","peterdehoon.nl","","","","False","true","spam2.hosting2go.nl","","","","","",""
"Louis Tax","076 597 46 46","louistax@xs4all.nl","http://www.louistax.nl/","valid","","louistax","xs4all.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Luc Raats","06 29 73 79 61","lucraats@outlook.com","None","valid","","lucraats","outlook.com","","","","True","true","outlook-com.olc.protection.outlook.com","microsoft","","","","",""
"Ronnie Nouws h.o.d.n. NXXT","076 599 48 33","ronnienouws@nxxt.nl","None","valid","","ronnienouws","nxxt.nl","","","","False","true","nxxt-nl.mail.protection.outlook.com","microsoft","","","","",""
"Autorijschool Asmus","0345 61 16 90","susanne.visser@upcmail.nl","None","valid","","susanne.visser","upcmail.nl","susanne","visser","female","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Minerva","0418 67 35 83","minerva2@planet.nl","None","valid","","minerva2","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Auto en Motorrijschool Steemers","023 533 29 91","rijschoolmsteemers@hotmail.com","None","valid","","rijschoolmsteemers","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Aysel","0251 25 15 57","aysel-v@live.nl","None","valid","","aysel-v","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Hans Duivenvoorden","0235623169","h.duivenvoorden@ziggo.nl","http://www.autorijschoolhansduivenvoorden.nl/","valid","","h.duivenvoorden","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Michel Molenaar","06 45 41 66 55","autorijschoolmichel@gmail.com","http://www.autorijschoolmichel.nl/","valid","","autorijschoolmichel","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Pleasure Drive","010 427 10 91","autorijschoolramdath@gmail.com","None","valid","","autorijschoolramdath","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool rij-wijs","023 562 00 06","rajivbiekhram@gmail.com","None","valid","","rajivbiekhram","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Spronk","023 540 50 22","autorijschool-spronk@live.nl","None","valid","","autorijschool-spronk","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool StartNGo","02335713551","petervandelaak@hotmail.com","None","valid","","petervandelaak","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","365+","1","",""
"Autorijschool Van Deventer","0255517220","hjcvandeventer@cs.com","http://www.autorijschoolvandeventer.nl/","valid","","hjcvandeventer","cs.com","","","","True","true","mx-aol.mail.gm0.yahoodns.net","yahoo","","","","",""
"Autorijschool W. van der Veld","023 571 91 88","avanderveld@ziggo.nl","None","valid","","avanderveld","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Çayir","023 535 23 18","dilekcayir@hotmail.com","None","valid","","dilekcayir","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"NL DRIVING ACADEMY","0235346570","bastiaanwitteman@Yahoo.com","None","valid","","bastiaanwitteman","yahoo.com","","","","True","true","mta7.am0.yahoodns.net","yahoo","","","","",""
"Rijfris.nl","0237435503","rijfris@gmail.com","http://www.rijfris.nl/","valid","","rijfris","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Conform","0685000040","Rijschoolconform@hotmail.com","None","valid","","rijschoolconform","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Emin","06 54 90 72 98","rijschoolemin@hotmail.com","None","valid","","rijschoolemin","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Leon de Zwart","0252 75 37 33","rijschool@leondezwart.nl","None","valid","","rijschool","leondezwart.nl","","","","False","true","leondezwart.nl","","","","","",""
"Rijschool Society","023 561 93 71","society@kpnmail.nl","http://www.rijschoolsociety.nl/","valid","","society","kpnmail.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"ToGO Rijopleidingen","0232084047","togorijopleidingen@gmail.com","None","valid","","togorijopleidingen","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Verkeersschool Kennemer","None","jamal93@hotmail.com","None","valid","","jamal93","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","365+","1","",""
"Zuidema Rijopleidingen","023 551 91 82","menno@zuidemarijopleidingen.nl","None","valid","","menno","zuidemarijopleidingen.nl","","","","False","true","spam2.hosting2go.nl","","","","","",""
"Alfons Engelen","0316 34 02 93","WILLYENGELEN@HOTMAIL.COM","None","valid","","willyengelen","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool R.A. Flintrop","0481 42 19 34","familieflintrop@hotmail.com","None","valid","","familieflintrop","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Op Stap","0316 843 823","jeroen@rijschoolopstap.nl","None","valid","","jeroen","rijschoolopstap.nl","","","","False","true","smtpin.rzone.de","","","","","",""
"Verkeersschool L.W. Jansen","None","verkeersschoollwjansen@live.nl","http://www.verkeersschoollwjansen.nl/","valid","","verkeersschoollwjansen","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Auto Rijschool Succes","None","boxmeer2003@hotmail.com","None","valid","","boxmeer2003","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Maad","0485 52 05 46","maad37@live.nl","None","valid","","maad37","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Hanneke Koninkx","0485 57 72 47","hannekekoninkx@hetnet.nl","http://www.hannekekoninkx.nl/","valid","","hannekekoninkx","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Jeroen","054 151 15 12","jsanderman@hetnet.nl","None","valid","","jsanderman","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"J.G.J. Velthuis","None","soja_velthuis@hotmail.com","None","valid","","soja_velthuis","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijvaardigheidtrainingscentrum (R-T-C)","075 657 36 65","rijschoolrtc@live.nl","http://www.r-t-c.nl/","valid","","rijschoolrtc","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Flip Autorijschool","0515 72 57 70","flip.autorijschool@gmail.com","None","valid","","flipautorijschool","gmail.com","flip","autorijschool","male","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Mid-Fryslan","0566842806","marten@rijschoolmidfryslan.nl","None","valid","","marten","rijschoolmidfryslan.nl","","","","False","true","plesk5.duocast.net","","","","","",""
"ADMAS Rijschool","None","abiabel659@gmail.com","None","valid","alternate","abiabel659","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Auto en Motorrijschool Leo Pruis","0513 63 13 21","leo-autorijles@chello.nl","http://www.leo-autorijles.nl/","valid","","leo-autorijles","chello.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Auto- en Motorrijschool Dick Hielkema","None","dick.hielkema@planet.nl","http://rijschooldickhielkema.nl/","valid","","dick.hielkema","planet.nl","dick","hielkema","male","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Boek","None","m_boek8@hotmail.com","None","valid","","m_boek8","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool De Parel","0512 52 60 01","d.bejanian@live.nl","None","valid","","d.bejanian","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Hanneke","0512 54 78 99","hannekevanderhoek@hotmail.com","None","valid","","hannekevanderhoek","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Hans Van Schaick","0515 23 13 09","hansvanschaick@hotmail.com","None","valid","","hansvanschaick","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Hibma","0518 47 12 17","autorijschoolhibma@hotmail.com","None","valid","","autorijschoolhibma","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Jan van Dijk","None","janhesthervandijk@planet.nl","None","valid","","janhesthervandijk","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Lia","0512 51 15 62","theoriecentrum@gmail.com","http://www.autorijschoollia.nl/autorijschoollia.nl/HOME.html","valid","","theoriecentrum","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Marcel Wolthuizen","None","marcelwolthuizen@hotmail.com","None","valid","","marcelwolthuizen","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Maurice Tognini t.h.o.d.n. NXXT","0516542663","mauricetognini@hotmail.com","None","valid","","mauricetognini","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Wattel","0527 69 99 96","rijschool@wattel.nl","http://www.wattel.nl/","valid","","rijschool","wattel.nl","","","","False","true","mx.spamservice.nl","","","","","",""
"Cor Eriks","0514 52 33 57","c.eriks@hetnet.nl","http://www.rijschoolsportief.nl/","valid","","c.eriks","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Geerligs","0513 55 18 02","h.geerligs@live.nl","None","valid","","h.geerligs","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Rijlessuc6","0513 62 10 32","rijlessuc6@gmail.com","None","valid","","rijlessuc6","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Babel","None","o.kasem@hotmail.com","None","valid","","o.kasem","hotmail.com","kasem","o","male","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool FOKKE","051 541 39 90","f.m.dehaan@home.nl","None","valid","","f.m.dehaan","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Rijschool Jaap Terpstra t.h.o.d.n. NXXT","None","jaapterpstra@nxxt.nl","None","valid","","jaapterpstra","nxxt.nl","","","","False","true","nxxt-nl.mail.protection.outlook.com","microsoft","","","","",""
"Rijschool Rozendale","0515 416254","derijschool@gmail.com","http://rijschoolrozendale.nl/","valid","","derijschool","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Theo Postma","051 556 99 84","auto@rijschooltheopostma.nl","None","valid","","auto","rijschooltheopostma.nl","","","","False","true","mail.rijschooltheopostma.nl","","","","","",""
"Verkeersschool A. De Jong","0561 61 76 67","a.de.jong-verkeersschool@ziggo.nl","None","valid","alternate","a.de.jong-verkeersschool","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Verkeersschool Geert","0512 51 52 10","gvanderklijn@msn.com","None","valid","","gvanderklijn","msn.com","","","","True","true","msn-com.olc.protection.outlook.com","microsoft","","","","",""
"Verkeersschool Miranda","051 557 69 54","sieperda@home.nl","http://www.rijdenbijmiranda.nl/","valid","","sieperda","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Verkeersschool van Moorsel","0515 57 33 16","verkeersschoolvanmoorsel@gmail.com","http://www.verkeersschoolvanmoorsel.nl/","valid","","verkeersschoolvanmoorsel","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"wegwijs","0561 43 28 60","with0152@planet.nl","None","valid","alternate","with0152","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Auto- en Motorrijschool Slag","0547 27 32 71","regina.rene@caiway.nl","None","valid","","regina.rene","caiway.nl","regina","rene","female","False","true","mx1.caiway.net","","","365+","1","",""
"Rijschool Ahmed el Azzouzi","053 574 23 54","azzou027@planet.nl","None","valid","alternate","azzou027","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Dekker","0545 22 16 99","rijschooldekker@hotmail.com","None","valid","","rijschooldekker","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Drive Up","053 850 89 22","lale_z@hotmail.com","None","valid","","lale_z","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Ter Doest B.V.","None","verkeersschool@ter-doest.nl","http://www.ter-doest.nl/","valid","","verkeersschool","ter-doest.nl","","","","False","true","terdoest-nl0i.mail.protection.outlook.com","microsoft","","","","",""
"COLLECTIEF Rijopleidingen","0108451131","romanoramsoedh@hotmail.com","None","valid","","romanoramsoedh","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"A. Chotkan Transfer Verkeersopleiding","010 481 32 65","schotty67@live.nl","None","valid","","schotty67","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Auto- en Motorrijschool Berkel","078 618 08 21","rijschoolberkel@hotmail.com","None","valid","","rijschoolberkel","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Auto- en Motorrijschool Verschuren","0184 68 25 09","rijschool.verschuren@hetnet.nl","None","valid","","rijschool.verschuren","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Auto-Motor-Bromfiets A. de Jong","078 677 10 59","verkeersschool_dejong@planet.nl","http://www.autorijschool-dejong.nl/","valid","","verkeersschool_dejong","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Herman","06 12 55 11 47","ghiraw@telfort.nl","None","valid","","ghiraw","telfort.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool IJsselstijn","0180 46 25 73","johnny15@xs4all.nl","http://www.ijsselstijn.info/","valid","","johnny15","xs4all.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Rapido","010 410 12 22","zemanuel1@hotmail.com","None","valid","","zemanuel1","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool 's Gravenland","None","bita_x2196@yahoo.com","None","valid","alternate","bita_x2196","yahoo.com","","","","True","true","mta5.am0.yahoodns.net","yahoo","","","","",""
"Autorijschool @ir","788428345","r.casilio@live.nl","None","valid","","r.casilio","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Aktan","None","E_Aktan@hotmail.com","None","valid","","e_aktan","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Aqua","None","nazir2222@hotmail.com","None","valid","alternate","nazir2222","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Arax","078 618 29 95","araks@hetnet.nl","None","valid","","araks","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Arci","None","m_arslan60@hotmail.com","None","valid","","m_arslan60","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Arie van Deventer","0180 55 10 42","ASTRID.VANDEVENTER@HETNET.NL","http://www.arievandeventer.nl/","valid","","astrid.vandeventer","hetnet.nl","astrid","vandeventer","female","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Assalama","None","rijschoolassalama@live.nl","None","valid","","rijschoolassalama","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool B.K. Dialoog","None","b.kandemir@live.nl","None","valid","","b.kandemir","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Easy Drive","010 462 58 24","skye_nl@hotmail.com","None","valid","","skye_nl","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","365+","1","click","email"
"Autorijschool Eurokay","010 476 94 96","gokhan_kaya88@hotmail.com","None","valid","","gokhan_kaya88","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool FIER VOF","06 18 02 45 77","sylvia@autorijschoolfier.nl","http://www.autorijschoolfier.nl/","valid","","sylvia","autorijschoolfier.nl","","","","False","true","mx1.titan.email","","","","","",""
"Autorijschool Gulpinar","None","n.gulpinar@hotmail.com","None","valid","","n.gulpinar","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Hoeksema","010 421 09 88","autorijschoolhoeksema@gmail.com","http://www.autorijschoolhoeksema.nl/","valid","","autorijschoolhoeksema","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Huseyin","078 616 80 84","htopaloglu@live.nl","None","valid","","htopaloglu","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Ibiza","0184 42 05 79","VANKEKERIX-IBIZA@HETNET.NL","http://www.autorijschoolibiza.nl/","valid","","vankekerix-ibiza","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool L. De Zwart","078 691 28 64","frank@wierks.nl","None","valid","","frank","wierks.nl","","","","False","true","wierks-nl.mail.protection.outlook.com","microsoft","","","","",""
"Autorijschool Lotus","06 23 89 62 55","robert_mohan@msn.com","None","valid","","robert_mohan","msn.com","","","","True","true","msn-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Mattie","None","autorijschool.osman@gmail.com","None","valid","","autorijschoolosman","gmail.com","osman","autorijschool","male","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Menno Kitsz","078 617 28 93","mennokitsz@hotmail.com","None","valid","","mennokitsz","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool N. v. Rees","0184 66 23 34","nvanrees@gmail.com","None","valid","","nvanrees","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Nohar","None","autorijschoolnohar@hotmail.com","None","valid","","autorijschoolnohar","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Pieter de Geus","640073936","pieterdegeus67@gmail.com","http://www.autorijschoolpieterdegeus.nl/","valid","","pieterdegeus67","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Pinarci","None","i-pinarci@hotmail.com","None","valid","","i-pinarci","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool R. ter Borg","078 621 23 81","reneterborg46@gmail.com","http://autorijschoolterborg.com/","valid","","reneterborg46","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Roza Rietveld","0174883678","rijschoolrozarietveld@hotmail.com","None","valid","","rijschoolrozarietveld","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Strax","078 6228148","koos.neijenhuizen@hotmail.com","http://www.autorijschoolstrax.nl/","valid","","koos.neijenhuizen","hotmail.com","koos","neijenhuizen","male","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
